id,Listening_Time_minutes
258039,70.915855
670195,60.119076
209998,34.924038
730668,81.49725
404729,75.410545
205323,55.268837
563471,47.807625
19388,23.209244
350120,82.921616
581654,82.680695
693741,15.806693
256223,11.4998455
15516,18.6303
91606,81.19658
611465,78.4392
463990,42.213783
734046,7.9489546
208869,19.530249
213415,31.632885
263393,76.16016
26398,42.6703
332491,54.5354
27196,72.034386
141089,59.075684
324430,81.702034
275815,29.796677
457262,79.3986
4596,54.904346
227690,3.2837713
465846,23.829514
224201,74.65873
739150,63.820526
709335,69.58268
516645,31.72935
259780,24.77745
451817,51.54611
472848,30.619501
324838,86.24964
223562,68.66505
102712,69.483894
192806,72.37586
137474,31.822187
250348,45.784588
519564,20.036545
237387,50.49388
472615,56.718075
724566,6.255122
731767,34.807068
449455,23.140625
254522,54.71052
512969,16.03007
183349,41.246628
688539,50.159374
154280,60.313053
111692,11.188042
285890,46.47332
131657,41.712685
339678,42.05725
500757,14.519464
24297,60.564705
429706,80.57622
718480,70.516754
220699,65.22035
417282,88.94151
499919,6.55466
30236,56.942963
22643,69.26246
32223,69.98506
39857,27.96708
471794,36.51832
627203,59.34785
445225,19.817999
622079,58.807846
715970,30.328585
735752,2.269704
433732,74.35059
634077,41.194244
441178,30.919115
321867,84.26124
204932,65.34882
275730,6.344718
522739,17.707546
133905,36.02555
302656,46.537415
173544,50.586235
477749,64.14876
607054,50.811012
332096,53.9717
394777,66.915085
373284,68.77747
103800,81.99659
686870,27.429327
522183,39.634945
721334,18.148254
22057,76.98154
569928,40.81572
439327,40.273705
439747,38.883663
153038,66.38678
168380,80.79455
369967,58.34347
545699,43.480873
519129,55.81861
554381,55.538567
583042,34.499565
431255,44.044838
334872,8.478954
527411,28.92979
7302,62.600327
717685,93.85647
225427,12.241335
202741,80.146645
726373,42.270584
313169,72.96145
478478,55.797028
92329,67.43801
159811,51.39068
429196,65.377884
382667,48.164272
379594,44.19873
70027,15.447653
203540,1.284115
588470,47.761158
711858,49.912373
111913,44.45107
253058,18.770905
228675,19.518793
208480,21.885658
462079,85.5322
431549,42.533092
660103,40.23499
691056,90.76211
41580,81.56471
508183,73.32558
183337,36.86199
463153,6.0516725
519295,83.70682
331193,57.668842
40785,76.7143
590190,56.443626
100109,65.72538
531153,47.4899
18383,39.081234
302313,41.73882
706211,73.79805
290057,56.322845
180458,39.63756
512311,43.80069
190077,83.310005
305474,32.83605
484520,7.463626
51345,37.481266
126214,29.990705
485389,84.895676
537923,56.989746
198215,82.915054
77098,62.44363
67892,6.2578278
389494,67.228516
56806,53.10598
51300,31.470745
140872,28.831184
726645,23.614645
232312,41.70955
113749,8.746578
645754,6.8338943
267803,52.665874
414579,15.52833
614672,68.919685
297269,71.929924
731086,29.192965
565075,81.58094
743035,67.21926
457137,35.435375
347861,65.37071
127664,77.70813
694928,31.16958
417130,86.292915
286067,88.52307
420781,13.949913
72216,58.491055
243942,92.01031
242483,55.764874
364299,32.36193
641845,40.592594
434158,49.132515
202991,48.78093
593436,52.845947
69683,10.68617
66885,61.446598
742221,54.971966
649088,48.861065
56502,65.934296
149694,70.15417
386811,6.1517277
408057,75.070274
662383,89.23931
304055,43.691296
317015,21.41561
682868,39.32173
696564,37.280216
716143,9.753411
512732,84.25989
332628,69.89415
379410,46.485397
112891,23.13472
275943,13.214418
261662,46.769085
272191,59.291008
239937,26.444418
715888,60.99508
442780,46.04291
529375,32.31265
692076,19.206715
62562,73.76436
325931,33.00167
117906,57.204792
729156,43.03013
603137,74.36134
736348,82.2943
433919,41.429104
635455,20.224857
151662,58.95904
104813,18.26373
6576,41.36589
416851,80.54454
278500,66.665565
413519,33.886086
552863,72.72272
181762,45.952034
549625,38.27253
34820,41.8612
248614,87.17398
654493,27.660295
627905,52.41606
702237,60.27348
93262,79.84257
303759,59.294277
126927,32.56303
180539,55.492496
161684,27.612078
673867,81.16065
472509,26.629633
157904,22.63765
452478,79.34451
97046,49.112404
363546,82.25427
267132,60.987907
478733,48.97523
32834,28.341927
633788,26.24458
597912,91.12386
577473,12.734107
304250,20.269547
18972,19.430487
107185,41.60942
684920,84.98113
556818,36.97603
566876,8.227637
599287,8.919077
341454,19.590717
181801,56.07383
282867,35.02678
438429,20.548971
380613,98.96632
110071,58.635517
640286,42.75213
743554,39.51339
471246,35.789066
641418,43.165752
111354,4.9457464
505594,96.77982
686739,59.52752
707985,20.66115
165792,73.70025
690211,12.802184
150739,12.9416485
115101,58.249493
437091,56.526196
272624,38.959007
716721,78.25712
583162,55.638767
568666,78.28574
187162,33.116257
331433,39.360294
542688,17.997835
63643,82.92224
283492,35.369446
67008,7.4016724
573476,44.878586
558762,20.343811
355126,56.328926
486583,63.515537
631218,53.796
129388,48.19883
655171,75.57344
747942,27.417126
76932,15.101168
141328,62.759552
604944,3.8483357
61961,36.40218
337183,60.532085
35329,42.971542
724880,31.554157
467912,44.947388
553397,38.56153
297525,40.025425
237080,111.74574
341020,54.812233
447374,47.844505
181943,39.218304
687523,35.569344
309341,43.3499
430382,3.9508893
291955,39.397564
353541,41.46181
365535,42.051434
301490,18.827633
286948,76.43302
323051,65.487946
294710,42.461975
103694,81.64217
19899,52.28242
10303,17.946413
191036,27.189102
453606,49.64512
584746,52.794525
306808,10.516796
743637,16.802536
678220,7.1893
450410,50.376125
559532,64.77687
551824,76.34829
156721,19.893892
176182,28.834543
488760,43.74169
667204,22.094778
342020,47.93193
191445,23.120026
471097,20.16367
714460,15.735082
194467,31.062864
386312,34.594883
47587,33.97368
482063,44.825832
182496,52.107216
581172,76.12203
217195,55.6606
167462,5.3585043
312157,41.02533
592440,84.197845
137703,73.92799
379248,58.719933
492547,44.538826
485154,16.886623
623340,81.634995
498160,50.372852
477587,18.879925
70280,17.495749
565107,50.322487
699327,23.269745
376770,66.99922
594884,37.325394
349186,29.60783
686488,32.98199
264309,40.977634
266009,46.28542
145377,31.446686
108179,65.25774
167202,59.079124
212615,47.01831
224118,43.034317
457122,28.476698
335248,36.488834
136295,33.570885
660340,78.93022
736293,76.758514
257371,68.72964
537954,44.123188
233629,16.85203
644761,4.922952
666290,45.935707
425315,75.33243
358321,63.662304
708517,61.525566
154609,78.155525
542988,43.835266
75750,5.6767063
135076,81.77068
721145,2.795997
683969,43.641273
564115,72.00479
27599,49.264465
240729,32.21547
639582,37.856823
21667,46.13693
26057,0.83484733
381956,83.2886
692163,4.9895153
657146,66.125114
505722,58.29805
628355,33.76233
704340,84.71391
496984,71.822136
41022,18.609303
573087,43.748978
44700,65.98504
436489,41.570145
609612,39.992558
446593,55.53176
169721,74.81956
235066,74.00359
506414,17.602608
51161,7.4712014
89944,7.933418
34282,30.567535
573899,55.34821
72305,39.66948
229785,21.332998
354828,76.79911
560352,48.71693
159490,80.73419
720760,7.348192
51212,47.068527
245878,81.13438
488172,12.53761
173740,2.5875912
597663,47.880257
161751,79.22613
417722,28.532066
106101,86.726906
158308,46.392727
294287,29.877705
57709,53.076694
68096,84.348145
261715,37.33868
659406,29.353968
16002,15.659196
542805,41.923283
319123,51.621326
473015,45.6568
386019,83.545074
238996,37.40123
356058,36.85929
343735,46.354534
571930,41.484524
518404,32.12812
455802,13.11281
534841,46.99955
506321,51.53419
354466,25.817684
235556,51.90821
72378,60.91899
563176,50.016933
660177,41.40664
197095,50.07163
427019,3.4926617
503247,82.98628
686163,68.50822
410572,65.19931
403999,70.329575
322830,16.127544
628194,79.67724
512071,59.35878
559250,54.80646
640365,26.437407
561452,14.845526
526145,39.83695
462831,87.80327
584563,30.122355
290597,81.14479
680476,42.67541
274091,39.945724
747474,47.132122
232333,57.214603
183316,3.203155
413828,61.32277
463424,79.60989
660264,43.026855
205988,54.852455
261830,77.820274
210848,21.575846
681106,90.38752
125904,50.303043
181831,26.461975
33584,65.237465
192818,41.878216
653294,55.14156
487486,59.912285
285910,56.516716
389584,41.3656
391615,75.53692
219849,9.213656
213555,96.70335
95089,69.50753
522826,56.21459
324303,40.958107
123020,4.877327
523212,33.025627
551293,63.141476
41733,45.706356
420475,71.890114
502668,9.258487
419825,7.143601
40901,58.87695
630538,73.05926
603085,86.223816
385265,50.666714
612330,81.97634
740660,36.144165
645835,39.87871
696375,20.899353
23339,45.935257
172464,79.8048
115011,45.68957
636304,42.296246
737890,3.9520013
545540,60.982933
534262,50.757557
564828,43.339996
370818,86.65271
592876,41.3439
356715,52.75359
438150,84.37089
449820,86.80735
690330,19.142399
303351,39.284336
83712,42.59125
678389,39.882156
125808,45.175694
21919,15.143017
359384,39.609825
345256,63.224293
177669,21.297066
703423,70.69599
674789,18.26865
466457,29.694948
585564,19.386084
549605,16.653387
579997,23.387957
148853,41.275673
554628,36.889927
151739,32.99771
678874,43.510815
359538,69.9649
472715,36.67515
25666,9.649805
648897,27.006193
733772,55.007973
712020,7.1504493
665785,19.602556
170814,52.377735
322790,46.55973
372914,59.135445
274133,33.788136
567138,80.061806
158683,27.055872
158322,31.872103
247447,71.21637
30755,13.426984
23937,86.37717
549650,29.241064
144924,34.96475
702203,40.346867
690443,35.404697
404155,55.165134
385281,15.864775
124671,21.065876
597348,23.648985
317068,75.092995
191043,87.332245
309806,3.3573809
414091,23.72871
200276,39.5387
186545,79.41146
43499,67.73328
237179,35.533916
166297,42.837975
491170,28.10725
320150,44.724888
549918,11.873318
323019,44.74162
454104,12.555534
473299,3.1634235
143814,5.8721104
472434,46.217873
66963,44.20594
584181,90.84772
508362,19.094292
15346,70.29367
404707,5.9314756
31811,87.80433
341345,10.220235
252718,56.92733
46680,70.10341
710277,39.19525
680286,75.10576
242075,59.75977
389687,33.596992
401711,48.858906
605277,76.49393
444982,38.195942
570019,15.482459
595492,15.914119
546954,71.38316
542379,59.941154
122864,54.939106
738777,3.7211676
524270,1.2120003
492248,38.87087
169651,32.466198
109086,40.25546
671504,30.208815
445594,38.52807
386984,31.398098
458403,36.11405
743395,18.699177
473054,49.53593
235985,68.1618
154705,66.55495
497916,58.502808
90087,24.165854
261790,32.274273
571499,20.233646
577071,37.547184
29226,64.77268
390295,56.823727
137705,77.65699
361431,45.965084
330031,73.238235
597125,17.00954
443651,65.806435
722286,44.148098
626775,84.52504
335274,14.485737
289039,14.6893215
288283,23.083012
613420,30.738865
609880,20.626303
220296,15.562835
715644,8.663957
341931,69.00234
247486,44.203186
11505,76.89491
593796,77.212395
194785,10.770423
570501,39.543335
498531,69.537575
667493,15.479158
375597,41.56337
90055,44.068737
51477,43.39607
335911,37.38335
100957,43.110107
149632,17.56393
138530,40.165817
559229,68.89112
236970,72.587875
21587,9.878581
459238,19.399734
541640,34.916904
231845,35.62022
254287,54.152653
298203,68.44186
135901,72.43904
117614,40.71179
511096,18.83807
534470,69.63817
13092,83.202995
263161,95.911865
419754,27.98133
161566,62.948204
736523,18.512564
108428,86.73549
295983,48.095608
179457,78.050415
141451,26.259142
718090,63.792328
192220,26.577719
299792,6.03655
112646,37.341824
638920,27.564169
743168,16.013575
451787,46.464413
459326,68.697426
227886,21.189459
514225,42.482025
595613,100.526764
416040,10.122613
451889,52.15079
483789,17.252768
105600,80.1462
209709,33.374187
472237,19.374521
273404,83.5331
48430,44.735134
663167,19.180786
621898,19.3546
325911,64.999275
469949,14.109244
23699,52.052902
610038,29.794281
223303,77.83055
591127,55.747677
537436,64.02285
484638,23.482891
87250,49.30609
99201,77.81761
404269,38.962868
155563,29.735512
290259,33.465794
92023,66.470856
145268,38.871166
175441,46.889427
471123,66.70301
550945,4.8126144
552794,72.00295
22404,78.25977
609794,23.117952
598500,53.960754
420232,16.442972
315381,50.390865
262288,70.51177
600070,6.218676
665959,31.53153
375835,28.323166
437644,93.59493
200437,38.776737
646891,41.137386
324215,40.601665
663930,74.4523
655798,74.69295
404307,39.478756
52277,70.20732
245523,81.02906
444265,69.24877
286587,20.407253
42645,41.913197
162188,47.001892
80579,66.28753
233357,64.5819
126940,27.34908
399687,74.81108
494536,86.84451
209167,74.14688
749929,57.20663
350549,68.17884
249923,72.682785
748530,36.82193
516832,65.85292
707554,41.61501
587575,20.02744
244112,12.190334
629532,69.50523
641122,41.663086
236832,6.8538747
251904,84.67679
492989,17.2339
605285,38.90115
206794,42.39919
231192,42.973434
386665,39.364716
484211,43.85982
637318,56.537018
67250,25.714115
548221,32.97381
664313,47.212135
501572,4.546976
267366,2.0603287
229330,15.590881
342640,68.19847
195119,37.865532
370557,7.4351573
504403,32.90889
1052,58.441784
674462,51.279633
390600,80.9166
298029,55.73355
84888,45.38631
329297,57.37525
265347,68.51386
698420,43.93136
85476,67.878204
89180,38.625645
706952,70.6446
431738,47.733723
419970,69.10009
729432,62.393055
191051,66.426956
748766,24.381433
299079,60.97673
647108,41.839123
308451,76.99333
625649,70.87184
7503,64.352684
545825,44.482403
37345,37.121548
708312,42.154102
599689,94.26745
340950,57.87757
307544,24.082977
401556,34.163013
95337,79.79507
117548,47.54415
283550,45.474373
330854,44.69184
465674,29.892305
202930,25.696672
229758,91.23993
161585,2.3779917
453818,72.619774
690171,1.1172814
145014,55.573055
110126,78.536125
662914,19.470324
219852,80.388725
58510,70.15016
5677,42.760784
399102,90.49865
390428,24.85125
45313,49.538937
726301,10.552197
676370,71.32481
102436,51.27553
405392,74.977554
703824,52.324036
233881,53.825264
391669,21.02132
368263,36.982426
499467,34.785576
441987,16.835293
719029,19.149248
287286,7.0588713
382224,47.33211
353778,53.32541
607948,1.9979516
147671,42.63154
733804,45.389084
698916,7.3524356
671725,5.1786
40632,38.24966
144352,48.443634
519181,10.38376
481060,55.92497
301319,69.29137
698010,12.790875
211537,20.185926
329180,77.644615
413734,60.879307
630948,65.53396
584355,18.438936
408186,30.869627
184066,30.089163
149185,14.581387
325310,43.677055
713227,81.93467
19487,8.271822
43234,64.07787
521071,38.02773
251394,2.4892743
82130,50.217564
493768,76.706406
668846,63.364357
443013,91.41611
631174,43.42395
679985,19.89169
441404,15.304466
28344,66.40324
718028,16.19723
624092,68.76865
655242,42.05291
631781,29.64677
138319,86.99952
207563,58.295815
431487,43.8467
343342,2.2076008
215146,15.659835
528705,83.58058
526202,70.32236
516905,70.068115
668525,64.74265
483633,60.973614
374220,22.962881
600933,14.914988
735598,49.481186
401969,36.55946
70387,35.759697
127002,25.155737
537417,38.868813
333399,36.38493
65230,40.98276
544195,44.296604
685227,37.926018
325534,25.21322
605077,28.81502
292473,7.3798227
334161,44.88735
684668,41.14278
745006,60.940636
182169,80.9486
23545,39.902073
420874,72.02183
714509,51.181736
563806,11.741057
660106,60.60286
72377,15.612611
128396,62.92255
506317,39.074417
166813,12.664268
493953,57.82941
414318,72.18372
378820,55.496178
512737,33.893223
425443,22.696762
51279,20.54264
71618,54.881855
702128,70.853516
183691,17.784412
721748,62.03413
639964,27.632826
67004,58.16493
116567,41.579765
389601,47.079334
641569,32.59461
674934,39.77888
106880,20.654129
723705,9.386418
120788,51.623604
667104,23.720242
168479,64.48097
227935,27.887041
16544,42.2764
368480,73.22695
176723,56.284817
453391,14.192203
408083,90.86831
34644,13.111347
287858,70.83974
8937,77.54659
235990,11.425087
316000,12.901872
316109,39.627796
460328,57.038326
629498,73.3109
18427,37.789585
92591,40.066944
652645,43.122963
285868,42.03467
182752,16.463774
746009,85.88429
216293,67.50955
370788,61.710342
527359,53.865746
488894,22.207712
500035,79.94069
208610,37.69515
180582,78.510574
361490,4.428715
103205,81.53289
584853,74.63871
152486,32.458218
378139,73.82241
135187,73.869446
105581,26.586245
713201,25.744648
550532,64.92222
196840,89.42711
460202,23.099497
669746,42.008263
513182,38.569897
702234,37.018635
502838,54.42747
491792,30.726213
172783,46.572395
64292,86.98018
728268,5.534272
84751,33.158024
688338,20.929611
623122,84.25056
698152,66.86811
332286,23.942366
626815,20.211782
272199,43.419334
649616,53.890125
597067,11.938709
23362,71.83467
238019,36.969578
676088,58.227962
533207,77.56529
312774,50.61098
555854,58.62022
98753,43.459217
280442,45.570717
54212,53.88602
749310,60.35746
51321,34.067547
425080,49.811157
131588,54.081974
555856,68.37501
91943,37.592594
114121,37.68916
409277,21.18616
482903,44.633907
431241,52.78914
409632,67.56117
694115,28.904156
251219,15.387192
356828,16.537256
450834,53.8148
