id,Listening_Time_minutes
364790,48.907642
269995,47.573147
444428,22.752806
697276,41.71588
569341,38.857845
50771,84.905975
246005,40.05279
211635,85.51711
129605,12.308099
527341,26.553694
369848,56.106728
190623,20.208796
326405,74.29022
460622,55.858627
25222,51.62852
668708,39.309708
439102,71.21951
350924,79.31402
59762,38.265854
298984,66.78187
682530,38.502117
655696,19.908794
389042,90.22035
113591,72.66799
586384,45.32734
394983,78.29554
495577,28.937572
114244,18.76865
202623,24.929962
420968,67.54847
255921,52.98616
96964,18.533104
152836,42.164074
35380,30.243795
652382,50.028698
381157,76.472015
607029,40.97442
344528,44.95139
241584,21.118916
196911,77.46223
130886,71.41936
381863,11.779332
173535,46.044426
601173,9.995638
529233,5.4672613
670865,52.805313
723536,25.934624
158706,19.962267
571330,79.83985
66732,40.631744
580905,73.86663
447086,70.87982
57117,15.732115
589101,19.37442
527380,57.13267
589828,17.06976
314053,63.02568
575970,33.685566
512162,56.76088
413293,17.575397
717572,44.096237
365900,32.326538
257782,40.21979
200737,80.48385
389739,66.89864
511469,87.87105
305043,15.504502
353072,51.796825
708173,27.334024
61275,43.258255
16959,75.93712
720275,67.43535
422493,35.67186
134448,38.899857
61357,32.0209
518324,43.91742
294829,61.76868
270337,36.93829
189777,45.6154
14643,46.876476
294118,4.23824
215473,16.29901
178333,44.352764
530173,30.186813
249594,86.5677
355271,48.5467
284360,17.760904
396143,74.19094
477927,92.60219
410528,10.343627
498855,66.55602
608279,31.971743
682718,42.15086
564362,18.858414
737213,67.88199
407450,44.94821
710562,72.66643
518227,51.624928
514433,20.417656
194289,14.316333
490964,73.49985
488004,20.09569
325727,56.76848
549615,53.527386
433436,53.530544
463270,73.2022
678103,42.207836
541592,56.98295
499177,45.847843
389476,37.312717
607932,25.073112
94768,39.794357
701106,39.64853
133349,38.08642
400970,62.02322
408335,45.294205
192385,10.541464
353495,89.39328
163931,6.2233787
563136,64.38612
155099,69.62284
558176,74.07456
85775,44.42576
478899,18.060207
287250,11.049026
5789,52.498055
436525,42.566525
62473,23.410444
140514,25.902443
60439,55.948395
203881,8.785005
292980,15.047751
354148,44.880836
86395,86.22736
253749,63.15468
334413,56.878532
675307,69.83035
166844,90.28791
524815,39.356503
471903,76.539955
432030,66.86293
665904,48.11506
99307,18.16635
64585,19.74267
475087,20.818338
629245,24.401009
689835,17.383114
596348,75.9326
300803,45.2692
332549,38.478043
625108,75.438576
67009,65.00164
465948,26.6735
71601,55.438545
515281,66.06792
370829,45.574932
738773,64.595375
384856,37.861256
387020,18.634583
310135,96.733826
326085,22.961765
425059,80.829994
700240,68.67894
189757,41.12086
510024,34.67203
258746,61.475697
48096,45.597446
734096,46.202797
255692,30.929544
360740,73.15058
209076,24.463776
137581,3.7643049
211504,38.886005
217465,32.155136
829,35.907383
15225,20.925514
704070,23.637047
1164,57.526367
680367,73.263016
92793,7.826479
39660,12.304782
92776,8.007195
84418,83.39944
58361,54.013565
528220,5.0566835
562482,27.20523
691907,61.739685
511707,80.7209
291878,47.728317
159985,43.68238
451517,7.1196866
463567,36.197533
95397,38.21192
573334,21.946056
367599,28.149437
398922,54.281815
573263,58.35541
319743,25.652983
190884,7.4520907
202509,7.025624
455602,50.46601
437848,12.433209
686002,79.02128
718747,38.793167
686815,19.420658
226028,48.86749
698033,81.69256
281922,24.330223
201028,49.131855
20051,26.63538
696929,5.086267
354952,41.73747
53745,89.806595
539840,75.53901
562638,55.801468
428772,67.31135
409052,8.256499
444595,42.627888
621870,41.579823
42869,34.1543
256225,20.837112
232985,37.52958
357101,21.603615
150403,66.55962
135706,43.52185
321754,64.62926
284969,45.821934
258766,44.610973
350086,33.054314
703404,20.70595
437707,37.23182
291266,65.760574
551187,83.405174
296144,48.188416
246938,59.72164
468320,54.22668
70978,76.644005
665909,31.833359
405561,40.576107
634994,2.7807045
430201,87.83348
428024,18.796087
636194,43.222206
375273,27.07795
553049,42.400093
616351,42.68357
384029,75.762665
665107,73.33525
422895,25.761461
679831,74.900185
357468,9.606165
638207,22.231121
664368,10.487916
26619,52.65916
675654,44.98025
605437,38.73318
576961,63.78715
684229,37.808353
471,59.058304
542151,21.813303
131523,9.137568
377857,32.936543
409672,92.33642
121811,50.004333
667923,53.62276
726688,43.831596
572302,18.575962
74352,15.404129
315776,35.293564
293425,48.670933
59994,17.818394
682756,74.28608
582397,34.03649
308326,45.986008
575487,9.054743
674273,33.849007
326707,81.86124
216424,2.3640404
612093,85.8132
742072,64.54843
531239,42.823864
592224,31.08124
684203,53.395638
304263,73.8199
207972,18.619188
2470,3.4153948
573683,18.937183
187769,55.23578
366793,73.31233
126695,21.521122
21717,69.004005
561906,19.0702
345226,30.800972
606044,44.01121
131499,77.979324
715038,103.068596
262120,32.5314
243400,19.635662
677745,41.91789
24241,28.855768
557808,11.5863285
168304,96.481064
138942,21.004248
470030,29.572826
621677,70.213615
587476,78.95421
373631,3.4859798
203384,14.9775
397779,43.444805
615120,47.637173
562289,44.730343
331858,66.048584
283638,45.616615
371498,29.28134
332116,19.463194
720716,89.736496
614345,53.33236
187419,73.294754
104609,4.6716504
135575,76.71106
541179,23.993006
636544,55.807762
544640,40.314083
9207,56.986134
354540,36.75136
552111,28.573357
632786,47.892323
609307,64.82951
278522,41.167492
516504,4.448988
410705,20.862957
337999,42.94538
205512,17.36157
58718,81.1518
428174,3.7143898
583350,72.9639
6623,20.069078
326434,29.555836
407660,41.63598
10681,41.768547
509707,73.90199
52618,50.498905
397372,7.5783396
254838,9.278738
667458,80.33125
566390,37.215313
331727,78.270424
89444,72.353004
366695,15.959397
487040,76.31991
222031,17.345589
258115,30.442394
201184,66.65008
596334,86.841415
170970,39.63725
675731,61.595425
589939,30.376371
185345,72.568794
363392,32.397503
649167,47.08397
364437,40.260937
254687,1.2664227
561184,19.217579
25164,44.912067
456288,70.331085
543200,53.45134
834,25.979683
131660,8.206846
719423,3.2234817
368249,38.83466
167670,15.48162
509170,1.5787753
240088,67.84095
335523,78.72317
655255,19.288834
525301,84.75038
109616,42.421925
257817,33.59019
255387,45.34942
180856,24.223347
473404,42.476334
599288,19.689611
534357,42.51618
91408,47.780117
158394,33.70014
379692,18.623037
373583,51.3991
111460,46.426098
492744,15.27629
616399,51.28933
351102,41.583282
637504,6.501176
439822,20.761093
363054,37.070164
679581,86.802025
587704,33.68733
734236,31.476099
379792,18.92526
334129,44.150513
552489,30.42329
349817,42.065395
203377,70.95038
205248,42.213055
346211,53.590786
182065,2.2456074
254667,47.51636
525996,40.866337
519283,7.585651
659060,54.210968
160055,57.049812
518984,29.461554
352736,45.635006
369362,33.378994
252532,42.123753
621935,9.979489
68377,49.330994
534903,81.68564
558656,9.664815
421341,88.117424
620977,45.44472
454614,61.792854
560410,59.274075
170979,26.348837
642661,46.037666
594342,83.01537
577856,24.894928
600009,77.53988
597620,43.91543
279707,70.67376
427121,20.561087
622933,55.958935
566988,53.88611
292707,44.04157
598445,18.931038
425597,59.916653
341392,48.5149
307894,41.020523
369611,68.44678
106802,31.67094
291121,7.3877754
202179,77.51654
701309,5.324294
719095,64.97994
545623,9.208746
743736,77.514786
303463,80.4966
88903,19.83116
273317,48.445496
676891,10.13871
197901,63.583263
488967,9.456411
183057,67.08417
127018,14.212533
424051,45.308464
247082,57.91962
338386,37.508087
657057,95.5484
75165,43.74247
182462,38.981422
744614,37.06291
122329,88.364914
298580,58.036247
228350,78.301346
299514,50.672478
305761,44.862896
701184,71.12346
650816,61.104847
576292,44.308643
233788,44.94651
294940,16.210077
509141,23.180174
115054,43.803837
161982,9.899432
335699,42.76921
541408,37.95404
535397,8.422368
420167,38.77645
396503,79.87521
671622,24.33044
315477,75.50027
340242,15.462268
138360,43.421356
492774,32.173203
364895,77.5324
27777,81.03238
553699,2.5356681
58821,42.47223
705509,44.90489
587386,41.979908
708975,85.72927
346903,43.239933
566224,18.067863
734216,82.59309
401248,20.51383
34071,67.59063
247585,15.545478
602539,44.331703
592484,79.169014
323737,10.632834
455480,47.591064
632280,44.700375
404597,4.2600465
379940,49.07265
521918,39.28692
720161,84.17057
18013,77.26327
370379,23.710861
302913,73.23367
647715,85.82367
201995,18.376797
380933,14.777491
455163,93.462456
170039,48.53767
419340,89.417435
471731,45.952755
609840,46.40442
481384,18.18115
178736,61.17001
529750,66.36451
156822,64.743965
353643,1.4987619
107204,53.194084
704280,17.714426
353750,39.734016
520958,14.321502
283559,66.9167
185889,78.19743
181711,16.19063
598773,16.435335
406513,68.1476
377424,65.61663
349748,28.292036
39346,45.884975
225554,29.526909
224871,80.18149
90360,15.1719885
347481,96.11215
163022,38.769596
440337,86.14952
577192,66.014275
162319,37.815945
514338,28.860342
396140,64.21399
543885,30.434435
434521,22.061584
173904,67.97531
590418,20.591686
121347,43.931107
305124,40.480946
724946,85.4139
654408,58.75413
314905,41.354553
29505,57.202244
177552,18.929775
447772,83.07583
165921,62.591335
533785,88.80832
493743,73.36865
207736,20.650053
658065,78.192894
578375,36.446117
644959,21.305458
545057,78.57533
249853,78.02015
284894,29.362457
240719,64.25792
466562,25.961575
52570,82.43492
9055,51.73902
353969,22.548721
413530,41.325565
10475,45.543793
694541,41.95123
299796,69.12847
277654,20.002274
573096,61.00041
454401,80.512634
72724,31.866625
119709,64.78381
429636,10.066867
260840,76.76863
178055,20.39241
515896,53.268898
492728,60.139984
662894,2.9261875
546968,69.614914
598553,34.237988
174612,18.560495
147253,16.83316
619921,30.144894
656148,44.263596
675982,17.883192
91215,72.36953
523849,71.933624
241217,76.77657
737567,41.865257
300301,38.584232
61238,18.937817
359246,12.298221
386239,47.783894
243345,22.862736
47934,62.53861
136681,80.42305
115900,17.133682
472171,74.887115
745132,17.598007
40471,5.4644585
460481,15.074165
371734,38.95774
359724,64.61341
527078,49.345924
547920,5.48692
57929,87.020836
632625,76.40834
220563,47.152443
208268,45.015755
203082,23.717815
510477,79.07391
239531,10.307715
600713,41.06228
211953,73.54733
422375,31.371183
1079,24.612745
258379,14.0058155
600013,32.658203
566718,29.273254
741247,77.884544
299960,36.124146
279517,84.71859
133353,50.578613
466419,68.46295
746140,24.268497
395962,22.727652
672884,80.69393
305710,81.71958
118765,33.042023
98785,23.956604
730293,31.942244
282543,26.540703
186350,89.61454
277932,20.25882
517140,47.644096
293072,45.328064
576767,18.07993
245209,28.366314
568998,39.41626
880,50.994267
591509,67.84374
667317,22.863657
237753,56.863674
601658,30.003803
450311,78.47298
553070,81.76386
544906,87.26027
271346,10.990743
652571,66.89078
537877,40.532562
176896,67.31066
262001,72.63492
32197,55.51698
215018,35.823063
447607,43.079315
318837,44.8025
151405,44.188538
648740,46.57964
292788,80.59962
665581,43.299404
194476,74.233955
9028,42.54735
236286,9.860077
654122,33.92356
197606,39.802135
550121,36.409595
352462,81.74419
345870,36.709515
698523,39.690025
215651,40.61282
415156,32.81632
590244,20.206459
203378,49.9856
609346,50.953823
364702,72.080925
338714,24.282095
552299,7.5919533
376086,83.9213
718586,63.39287
301273,37.04696
312830,22.775671
450404,77.48683
691736,52.352818
595598,71.32428
360746,43.0764
692427,20.857225
354618,65.83158
422121,38.707096
720254,20.140335
509201,7.7718763
245339,85.651024
407687,33.585037
351661,5.015885
555401,59.086853
718588,60.411755
109472,54.986115
243193,15.417601
136548,20.329905
292667,70.2483
428937,48.31797
217404,38.995514
605933,45.97345
406370,41.603027
69371,42.83987
361236,85.56924
258486,9.92659
51496,31.757204
547223,52.042473
111147,32.893105
45995,13.378931
621628,79.040855
690442,74.94559
112656,86.63906
125246,42.858524
352865,71.04117
97434,43.86836
611563,41.02132
88443,33.440834
448079,56.884148
143445,51.05364
299714,21.873968
448543,33.961876
471062,72.91098
562101,41.11169
697475,37.9084
607801,82.50946
68210,77.03106
534076,82.38768
111167,15.693266
94050,5.183982
618587,70.21374
263609,25.236862
182332,22.037464
721328,64.090576
638036,10.36024
308707,16.56661
572953,59.65069
578443,33.416138
267664,82.74785
146121,23.75833
311004,46.677715
509339,45.28631
509575,6.1955132
19028,66.75437
267943,11.749761
331625,1.7809287
247385,42.18304
110150,16.67061
190030,41.13773
471571,72.74721
711692,44.105953
264737,44.999046
328478,6.1179295
262135,78.32429
552566,46.59051
19903,20.722542
621294,72.72084
74660,34.0355
406646,58.911633
74887,73.78388
497849,20.313284
458147,3.626851
739446,46.235054
492316,73.38316
582522,56.805973
62456,89.86418
587006,23.021084
346424,74.91855
238591,43.96266
613874,40.763718
145319,40.73634
210402,19.60473
508501,39.386433
324318,22.918558
526493,40.316856
32560,48.687508
582629,5.4932375
170922,20.225426
508970,4.903659
611582,29.533506
77008,47.148853
501234,38.343758
730631,47.48123
113187,35.81135
298248,68.57217
704584,9.105679
148374,80.21742
582043,12.407137
739453,92.67668
229397,26.64026
122580,77.27919
375003,40.995586
554275,68.6929
148407,39.027767
617602,34.761623
314517,3.424272
688579,2.0459569
681871,14.162797
83204,9.493954
572140,29.721842
585614,42.525887
208493,76.86436
561924,19.876251
300552,22.892214
561678,66.82443
130823,60.872654
55123,69.197136
79325,76.50569
318238,59.563328
542862,54.30788
651934,39.98277
414013,45.869717
711800,17.272675
362661,1.0888294
487629,11.472316
106854,34.38699
481441,17.544592
324992,65.62311
314781,42.19627
354911,44.381317
249944,19.780708
78024,45.90906
56893,53.698895
107795,69.741295
520537,16.02581
696476,44.651333
525635,21.663614
733463,45.20122
125430,42.343277
174248,70.78742
448639,51.38335
355207,43.498287
418936,47.23841
46035,47.49004
692582,54.689682
578347,73.50954
338549,1.2186613
449528,39.384445
177540,85.54229
616933,14.61913
500752,48.26168
631219,24.999512
183614,41.189373
305340,45.332146
626811,64.46004
401858,78.301125
601701,77.01924
232557,12.237716
169347,31.914114
257578,13.991836
115447,23.447302
108718,45.531754
385330,7.194042
606827,83.18525
437546,43.754677
551419,89.70454
230893,26.885372
631162,21.270119
104963,74.71694
285636,19.604836
127359,40.140087
248407,57.34484
398081,7.8171115
150437,64.697945
697900,65.890625
521014,10.263863
94585,45.73952
342315,53.235027
706397,56.307278
268533,38.621952
313366,81.95482
61955,43.72621
741321,7.6701374
71972,70.907364
311266,33.109047
436973,30.310427
238546,25.094591
252459,80.13007
431680,77.03159
31209,11.814451
457185,42.702538
51799,9.891865
105324,22.026022
137055,44.47633
539973,45.18127
272692,25.147675
670457,10.1189165
696559,85.67116
404389,87.22119
344883,20.550219
704618,30.256163
525242,76.13906
264063,40.479477
338070,41.725327
693071,69.55252
696160,74.80389
136232,43.66297
627705,38.32598
26780,17.284122
246354,91.324394
648172,77.4451
202766,5.737131
443187,60.00724
57647,67.43531
442224,41.218323
595161,53.30037
357005,11.721282
195295,7.291428
74448,69.1469
43536,43.28963
531671,49.401882
556388,66.24347
11191,67.439896
234459,41.196537
443478,6.3069773
733449,39.999203
69955,31.082243
259089,46.319744
82424,5.2046494
720961,14.152106
613961,32.072006
16505,66.05342
597850,51.331474
296684,9.084378
176378,28.555252
562909,10.58274
198492,44.47511
262196,82.633736
440140,45.767178
36353,42.98895
29498,73.89244
13166,87.91504
209203,84.69115
545047,54.845284
582595,80.246796
171170,49.15161
406935,42.74424
616946,35.005035
223460,31.531849
523682,80.11915
606891,90.17668
489561,42.476334
416352,79.48627
674269,38.64943
670747,63.8635
179592,54.59493
113022,32.262943
228066,38.712765
684017,89.97418
508693,7.3685474
642124,33.774643
144369,35.602676
90526,80.34902
40208,76.78466
490753,80.626114
485848,54.98199
33267,44.138313
12971,47.36816
31326,38.27797
425343,61.941513
164141,27.18221
296806,25.484676
604899,2.2394135
146698,5.183808
306010,74.823586
557137,27.714987
700366,15.103073
671037,41.4145
475863,31.660542
488350,63.783955
392128,19.886938
139935,23.587667
659547,39.895264
311785,29.306295
20713,25.920486
598088,23.142216
134227,22.03825
19396,57.94205
553493,64.17507
559362,19.25753
544378,55.805107
275630,31.386362
717718,31.881996
100710,50.5195
48227,68.07218
36642,59.454964
22593,70.31322
280767,42.571724
644154,22.578203
153668,39.459103
307077,60.33972
654981,62.431286
514312,30.889633
597210,76.590454
43000,49.675117
553798,89.8494
694776,44.108814
472818,45.9898
561417,43.559402
618997,40.921032
445752,86.54782
