id,Listening_Time_minutes
972905,37.383553
972906,27.864666
972907,7.3993373
972908,92.68199
972909,72.069145
972910,81.54688
972911,40.28541
972912,16.990744
972913,5.496459
972914,43.043804
972915,18.847788
972916,2.0023305
972917,3.0185473
972918,43.5497
972919,48.528683
972920,74.89802
972921,11.53048
972922,27.918907
972923,74.94038
972924,77.627014
972925,22.09059
972926,83.225876
972927,58.42279
972928,31.536715
972929,25.138582
972930,74.586235
972931,41.27524
972932,14.081821
972933,27.734653
972934,39.317024
972935,8.017676
972936,28.447031
972937,82.19948
972938,13.985967
972939,2.7965193
972940,51.604954
972941,49.898136
972942,25.904524
972943,80.886986
972944,26.947819
972945,47.816628
972946,65.92948
972947,27.583921
972948,75.68415
972949,9.522563
972950,82.53908
972951,20.249413
972952,33.354397
972953,21.539783
972954,10.03506
972955,33.641098
972956,16.85955
972957,44.111946
972958,54.96757
972959,63.82658
972960,62.56569
972961,40.408604
972962,19.455786
972963,47.88613
972964,68.43524
972965,18.864305
972966,35.08694
972967,69.10757
972968,51.2164
972969,78.58283
972970,43.07593
972971,11.1092615
972972,28.13423
972973,79.48907
972974,31.969887
972975,74.29197
972976,19.879026
972977,52.160282
972978,29.12348
972979,44.668106
972980,77.76555
972981,30.485588
972982,79.62837
972983,13.207436
972984,20.089766
972985,64.328835
972986,36.563927
972987,75.84413
972988,77.48807
972989,81.849686
972990,63.6816
972991,43.35254
972992,78.360016
972993,37.5528
972994,41.17705
972995,56.9565
972996,19.936962
972997,57.987595
972998,88.514694
972999,18.560143
973000,70.92577
973001,57.45414
973002,41.200657
973003,60.542046
973004,35.32347
973005,16.753513
973006,61.12214
973007,51.644325
973008,60.40108
973009,60.56321
973010,2.4402328
973011,65.65116
973012,10.180836
973013,56.66641
973014,4.9541187
973015,65.28282
973016,49.68983
973017,48.766674
973018,42.93766
973019,43.077427
973020,48.314957
973021,98.40969
973022,27.452522
973023,47.34745
973024,70.00394
973025,47.841248
973026,68.52002
973027,68.48421
973028,36.878494
973029,26.348099
973030,12.9872055
973031,2.225613
973032,59.10661
973033,41.00093
973034,41.74507
973035,9.564185
973036,74.38125
973037,15.981336
973038,42.69863
973039,9.118301
973040,6.2723365
973041,40.253998
973042,41.680916
973043,38.395416
973044,17.939558
973045,39.940247
973046,60.74665
973047,25.041458
973048,45.222946
973049,44.303917
973050,15.435232
973051,50.967655
973052,85.14071
973053,67.574356
973054,45.895084
973055,15.270237
973056,38.41774
973057,42.593513
973058,18.427214
973059,24.669369
973060,16.5631
973061,19.0227
973062,42.371166
973063,39.527016
973064,4.681536
973065,39.499126
973066,82.914894
973067,50.950233
973068,77.668365
973069,34.300396
973070,34.374588
973071,81.75654
973072,36.521782
973073,77.66311
973074,65.41351
973075,76.17181
973076,75.648384
973077,97.943306
973078,16.382568
973079,75.02089
973080,78.01548
973081,19.490412
973082,52.49759
973083,71.39345
973084,60.51839
973085,31.339521
973086,61.84512
973087,21.338467
973088,46.493942
973089,75.58921
973090,53.8896
973091,25.110428
973092,91.03205
973093,20.300787
973094,30.599482
973095,39.181454
973096,47.354992
973097,2.071322
973098,62.372597
973099,10.657917
973100,73.11408
973101,76.776505
973102,60.82418
973103,20.630547
973104,89.961845
973105,81.30549
973106,55.068237
973107,88.766106
973108,44.06081
973109,26.944145
973110,57.09448
973111,28.648249
973112,61.503925
973113,41.071644
973114,72.64324
973115,22.718893
973116,30.851189
973117,6.691926
973118,12.173711
973119,39.45383
973120,42.383442
973121,19.06711
973122,71.08442
973123,77.26463
973124,46.53438
973125,25.44569
973126,2.0379074
973127,19.904644
973128,27.350512
973129,33.299915
973130,71.5994
973131,83.169556
973132,80.051254
973133,41.456696
973134,41.82367
973135,46.268093
973136,74.60985
973137,83.3565
973138,47.88776
973139,83.906395
973140,6.4632235
973141,63.253326
973142,36.44391
973143,95.08297
973144,39.606335
973145,0.74703145
973146,71.94208
973147,24.24408
973148,75.7653
973149,31.77803
973150,65.896
973151,31.482933
973152,56.393665
973153,58.47998
973154,78.368034
973155,69.72056
973156,62.722874
973157,79.661026
973158,15.712509
973159,67.16831
973160,36.43844
973161,18.744358
973162,39.147724
973163,3.8153284
973164,74.963104
973165,39.75003
973166,38.55018
973167,17.605827
973168,51.38572
973169,19.707
973170,33.668503
973171,70.33217
973172,2.4989529
973173,82.04386
973174,43.074047
973175,75.69822
973176,7.2391143
973177,38.438393
973178,81.6438
973179,36.312683
973180,31.399763
973181,50.433754
973182,51.024693
973183,4.1515045
973184,86.14669
973185,16.702837
973186,26.386862
973187,39.771523
973188,53.82286
973189,13.612434
973190,20.347446
973191,46.69752
973192,17.92866
973193,20.56583
973194,48.074146
973195,22.707281
973196,42.76769
973197,65.22305
973198,19.534414
973199,84.89647
973200,40.08107
973201,66.76461
973202,58.38213
973203,8.407408
973204,54.778206
973205,4.287056
973206,52.7789
973207,63.65264
973208,50.843937
973209,28.689589
973210,34.203827
973211,60.614014
973212,64.503044
973213,58.06528
973214,30.452581
973215,71.57134
973216,62.830338
973217,44.236336
973218,69.69659
973219,88.13084
973220,7.869596
973221,84.523926
973222,84.86682
973223,82.98648
973224,69.338684
973225,34.403633
973226,43.79914
973227,99.52845
973228,50.534527
973229,9.936994
973230,21.589493
973231,9.19292
973232,66.34156
973233,42.280666
973234,5.777958
973235,53.409355
973236,74.316246
973237,12.076459
973238,74.44064
973239,46.968304
973240,4.649768
973241,79.49967
973242,42.81484
973243,44.34643
973244,84.174416
973245,22.417208
973246,20.156334
973247,42.14115
973248,12.424772
973249,47.973934
973250,69.8296
973251,69.546104
973252,4.7793956
973253,15.742972
973254,65.4446
973255,77.76477
973256,72.24312
973257,4.556135
973258,29.374962
973259,68.54528
973260,24.51775
973261,59.610806
973262,9.156302
973263,41.445766
973264,43.687084
973265,54.45378
973266,28.347593
973267,55.127056
973268,51.46862
973269,52.50833
973270,15.683439
973271,71.37814
973272,53.201614
973273,51.202454
973274,48.413155
973275,30.774809
973276,61.238586
973277,59.332794
973278,2.7435582
973279,62.855133
973280,42.85764
973281,7.6843896
973282,64.78815
973283,15.943821
973284,26.43088
973285,55.239307
973286,43.886738
973287,32.936504
973288,40.171604
973289,71.81711
973290,70.128624
973291,61.22657
973292,15.4268
973293,62.771893
973294,102.90766
973295,57.934902
973296,44.19967
973297,30.067678
973298,85.998276
973299,84.289085
973300,64.743164
973301,78.4074
973302,55.344414
973303,20.880249
973304,20.806223
973305,90.001656
973306,9.391055
973307,36.831116
973308,5.60276
973309,4.8342843
973310,19.99972
973311,24.117094
973312,73.544464
973313,43.429306
973314,53.196144
973315,21.439558
973316,73.3997
973317,35.607967
973318,89.43883
973319,7.4973726
973320,63.216946
973321,27.121155
973322,71.891106
973323,39.653156
973324,61.92862
973325,17.251583
973326,13.731313
973327,52.44702
973328,87.68749
973329,34.93759
973330,2.7891726
973331,74.61791
973332,19.529678
973333,70.53763
973334,19.935467
973335,77.46103
973336,54.873474
973337,7.4625072
973338,25.426413
973339,52.085033
973340,67.098946
973341,40.049843
973342,37.503532
973343,55.95864
973344,68.256
973345,20.367548
973346,53.226177
973347,42.886475
973348,17.881882
973349,10.45239
973350,25.09217
973351,82.24124
973352,52.27501
973353,75.469215
973354,57.32546
973355,98.69124
973356,42.69823
973357,34.195602
973358,44.40233
973359,1.9849769
973360,20.521667
973361,43.76782
973362,70.52924
973363,77.01278
973364,77.43223
973365,58.84102
973366,25.128109
973367,44.83082
973368,20.152283
973369,75.30939
973370,20.497038
973371,21.554502
973372,36.63659
973373,25.78871
973374,28.734652
973375,65.114075
973376,77.17863
973377,40.81135
973378,66.21896
973379,63.704067
973380,16.725845
973381,49.348137
973382,80.988686
973383,46.79233
973384,44.00902
973385,42.04759
973386,9.190959
973387,9.7209015
973388,29.830877
973389,40.933884
973390,40.215084
973391,86.34521
973392,10.006326
973393,45.0424
973394,61.042965
973395,50.55996
973396,69.459526
973397,38.48414
973398,42.60424
973399,18.957018
973400,63.91361
973401,49.01789
973402,75.33826
973403,13.232366
973404,74.64525
973405,19.28741
973406,48.578274
973407,45.079388
973408,85.092285
973409,84.90997
973410,61.161854
973411,4.2911444
973412,45.84829
973413,54.30374
973414,67.43017
973415,83.78555
973416,54.639973
973417,70.490555
973418,26.730848
973419,58.036083
973420,14.84507
973421,17.110575
973422,37.586468
973423,34.25197
973424,8.632071
973425,19.737833
973426,13.614474
973427,24.638876
973428,8.08367
973429,35.961403
973430,31.956371
973431,72.66338
973432,4.903173
973433,88.49227
973434,45.69893
973435,46.86383
973436,46.242683
973437,28.67055
973438,17.35805
973439,87.141914
973440,29.505863
973441,78.8816
973442,38.500977
973443,64.56541
973444,31.37595
973445,8.355071
973446,42.161808
973447,76.540436
973448,72.72459
973449,31.434465
973450,66.41906
973451,6.618838
973452,82.49753
973453,88.864365
973454,7.8198824
973455,78.296646
973456,15.323764
973457,36.52784
973458,16.47364
973459,8.85989
973460,78.655815
973461,4.7801185
973462,44.534904
973463,19.141943
973464,82.49386
973465,39.513386
973466,32.499847
973467,43.67474
973468,81.20692
973469,22.499514
973470,36.340546
973471,65.913536
973472,63.012203
973473,61.877514
973474,54.066902
973475,46.15286
973476,73.68361
973477,41.976357
973478,0.7488108
973479,34.367565
973480,74.95141
973481,5.3559237
973482,32.600353
973483,20.891184
973484,18.905186
973485,82.16027
973486,29.56566
973487,48.282528
973488,66.17701
973489,64.79098
973490,8.545929
973491,32.10956
973492,15.366103
973493,46.918186
973494,55.58636
973495,7.7615776
973496,32.621845
973497,43.56242
973498,34.72426
973499,50.08932
973500,45.047764
973501,29.003841
973502,40.43319
973503,10.1756935
973504,2.7170796
973505,17.121313
973506,41.595417
973507,73.759
973508,49.459366
973509,21.341942
973510,51.657345
973511,90.111824
973512,41.72839
973513,86.65324
973514,58.255417
973515,30.62188
973516,26.880869
973517,33.509735
973518,44.45619
973519,18.542595
973520,72.96213
973521,9.406519
973522,29.015923
973523,43.11709
973524,32.232647
973525,18.515032
973526,9.153722
973527,22.853785
973528,46.380512
973529,42.380157
973530,39.108395
973531,81.34818
973532,11.649438
973533,54.044853
973534,32.15716
973535,60.87326
973536,84.19386
973537,76.36015
973538,33.39104
973539,65.97944
973540,24.627459
973541,85.44592
973542,2.7564993
973543,22.19955
973544,55.41889
973545,42.72522
973546,47.732437
973547,5.4360647
973548,51.26397
973549,52.38548
973550,65.54934
973551,59.86124
973552,12.500744
973553,30.887217
973554,58.693314
973555,32.985912
973556,74.81432
973557,88.780525
973558,14.329639
973559,71.26421
973560,39.251312
973561,3.9975183
973562,83.515305
973563,63.267986
973564,52.645313
973565,72.19655
973566,18.880548
973567,84.109344
973568,44.20162
973569,19.733864
973570,71.98331
973571,37.18452
973572,85.1673
973573,50.99008
973574,18.29036
973575,39.808025
973576,22.033304
973577,51.079624
973578,43.383804
973579,22.270208
973580,78.1299
973581,87.83437
973582,47.015995
973583,51.600307
973584,66.99176
973585,86.77296
973586,41.900303
973587,84.4242
973588,44.584026
973589,23.73949
973590,65.35191
973591,62.65158
973592,73.09456
973593,69.02899
973594,38.102512
973595,35.0573
973596,49.896496
973597,13.775393
973598,71.38147
973599,20.803978
973600,83.509636
973601,47.882412
973602,16.053186
973603,50.353573
973604,75.78653
973605,9.495279
973606,70.00292
973607,73.86523
973608,69.193665
973609,43.961956
973610,86.33468
973611,96.53673
973612,16.250122
973613,84.395905
973614,21.433651
973615,36.553337
973616,42.323692
973617,55.37727
973618,78.51644
973619,42.22191
973620,78.12038
973621,75.09701
973622,38.913708
973623,62.356815
973624,41.415627
973625,18.981031
973626,39.792664
973627,50.93537
973628,58.27539
973629,10.221237
973630,74.72008
973631,76.83156
973632,12.920541
973633,76.2612
973634,51.89266
973635,19.116043
973636,19.387192
973637,48.418064
973638,68.44001
973639,16.95744
973640,8.439262
973641,64.8295
973642,75.544334
973643,60.425766
973644,37.619625
973645,85.355804
973646,83.90599
973647,49.99442
973648,32.83438
973649,72.75702
973650,55.21856
973651,42.437923
973652,33.20184
973653,71.38644
973654,44.584435
973655,33.542477
973656,76.69402
973657,94.03938
973658,82.01387
973659,41.050938
973660,51.36091
973661,44.016663
973662,26.632475
973663,35.09563
973664,49.43919
973665,28.831486
973666,15.423464
973667,31.353472
973668,55.33665
973669,86.490425
973670,42.97154
973671,24.92074
973672,73.83254
973673,36.626526
973674,66.582756
973675,69.87023
973676,4.5095243
973677,44.87086
973678,37.910816
973679,40.451836
973680,3.9826841
973681,79.045204
973682,82.17787
973683,47.892464
973684,41.59029
973685,58.895542
973686,36.262333
973687,52.66978
973688,40.504055
973689,63.300636
973690,38.10768
973691,50.58624
973692,69.52345
973693,88.465996
973694,24.597532
973695,16.67125
973696,22.0984
973697,73.93674
973698,65.92661
973699,76.02909
973700,60.494713
973701,70.6134
973702,44.99792
973703,41.94315
973704,84.99708
973705,37.182606
973706,9.393305
973707,71.39843
973708,48.416767
973709,27.818518
973710,76.64871
973711,40.944595
973712,69.00893
973713,59.813324
973714,30.916302
973715,39.547947
973716,74.64593
973717,92.30908
973718,8.572085
973719,83.031876
973720,46.07705
973721,86.24714
973722,45.361675
973723,53.602364
973724,18.770271
973725,6.0534563
973726,46.9955
973727,40.569363
973728,89.799065
973729,6.4203434
973730,36.874123
973731,35.150227
973732,9.949571
973733,61.698677
973734,42.50871
973735,90.66181
973736,37.39551
973737,31.807371
973738,73.476906
973739,75.99899
973740,92.63014
973741,26.203192
973742,28.228552
973743,18.592144
973744,63.742798
973745,26.392288
973746,19.75949
973747,85.41915
973748,31.062855
973749,49.860588
973750,49.014786
973751,38.850292
973752,25.45137
973753,52.81175
973754,59.381943
973755,76.818726
973756,13.749101
973757,30.516766
973758,18.470837
973759,26.236128
973760,84.837036
973761,27.79585
973762,29.938484
973763,20.302277
973764,53.72017
973765,44.326653
973766,73.136475
973767,44.864273
973768,60.96393
973769,43.215027
973770,45.083652
973771,38.957443
973772,52.64116
973773,33.094444
973774,57.66985
973775,45.137794
973776,12.628782
973777,36.796364
973778,63.973595
973779,18.133486
973780,42.249424
973781,69.01192
973782,5.863167
973783,38.88361
973784,70.98235
973785,89.15797
973786,41.836815
973787,15.470963
973788,45.581165
973789,31.270731
973790,59.04997
973791,66.876656
973792,62.21859
973793,65.3429
973794,62.923344
973795,30.573591
973796,83.24506
973797,45.501015
973798,49.076885
973799,53.02749
973800,66.98609
973801,60.67502
973802,55.580456
973803,74.55769
973804,37.468082
973805,12.385007
973806,38.95496
973807,41.36155
973808,28.227993
973809,45.04537
973810,30.812805
973811,12.471078
973812,79.222305
973813,12.079024
973814,21.179224
973815,50.543163
973816,28.921917
973817,21.670767
973818,60.914883
973819,21.446148
973820,47.204773
973821,16.030642
973822,60.152176
973823,44.50689
973824,13.54607
973825,47.41063
973826,17.187504
973827,1.2682859
973828,51.473507
973829,28.735315
973830,72.98071
973831,85.43757
973832,68.43102
973833,43.186886
973834,43.185413
973835,38.801605
973836,20.436352
973837,43.935566
973838,11.364685
973839,8.941677
973840,36.354027
973841,66.062386
973842,21.293753
973843,20.426586
973844,41.24815
973845,70.75738
973846,10.697289
973847,71.51703
973848,76.87451
973849,38.561028
973850,60.288788
973851,68.149994
973852,26.109539
973853,9.060459
973854,45.015987
973855,35.297695
973856,95.201
973857,43.90718
973858,78.04104
973859,45.676804
973860,29.47041
973861,20.338318
973862,11.508979
973863,38.891212
973864,77.37112
973865,71.401405
973866,65.151794
973867,30.67702
973868,89.8493
973869,76.73751
973870,43.12063
973871,42.175602
973872,44.011982
973873,20.829586
973874,76.2604
973875,36.2379
973876,1.2091662
973877,49.572853
973878,45.04036
973879,34.30877
973880,63.33336
973881,73.99491
973882,39.91868
973883,62.579426
973884,38.336563
973885,18.530363
973886,33.800602
973887,59.6827
973888,84.467865
973889,16.279722
