id,Listening_Time_minutes
2500,32.90445320000001
41012,50.29214969999998
102993,33.43948639999998
250469,70.35578470000002
499071,9.273094700000001
141775,39.92579370000001
444524,65.22324639999998
344188,70.26208620000003
635477,36.039436499999994
527162,68.1122378
576565,32.0506403
172705,50.50038519999998
536960,41.58436420000002
460405,61.116361600000026
507468,24.050692299999994
185183,33.627555899999976
726587,51.93218290000002
552088,43.64025190000001
96864,85.6385353
193604,83.60857620000003
333300,71.28375100000002
133257,83.04639900000002
118512,25.480457500000014
736868,66.03046899999995
483235,21.185951499999998
201822,39.354869199999946
552920,28.558269899999996
697162,71.39433519999993
515437,82.15594510000001
715731,5.2052176
133785,33.32626509999999
494111,57.85544259999999
568763,82.10798959999997
561774,37.778622799999994
710279,0.0
667895,25.502084499999995
340673,40.72257529999999
585956,86.17269769999997
577204,31.34177180000001
348740,9.994125700000005
670892,31.403653900000005
659871,37.21004419999999
561907,69.08951490000005
185265,42.93685589999999
511862,11.275796900000003
620988,69.04992909999999
211886,69.01768890000001
646033,78.009061
685635,33.6807317
371214,42.701493
326478,25.737147900000014
316708,34.62010540000001
218375,55.6851964
734942,59.73914759999999
160358,69.03069369999997
514047,82.95792180000007
398811,13.322152400000002
265048,37.53236810000001
581601,65.45424879999999
133949,35.92504389999999
140554,29.114886
263610,84.36363389999995
629692,40.49098879999999
161671,56.23687679999999
181109,42.58598679999999
74950,21.4623794
342009,8.885243299999999
478103,53.24867679999999
544015,89.84744100000002
684640,41.35231120000003
187724,19.38300160000001
439590,33.63807079999997
227913,38.1942794
77413,66.15723609999999
677418,40.24504979999999
631357,55.61203299999999
542527,71.9100904
540319,15.27641510000001
32067,18.85534500000001
119386,43.94493059999999
14884,41.613594899999995
558818,25.502442700000007
345598,28.591016799999984
372054,71.18481169999997
410960,3.685525900000002
478345,44.05758429999996
246719,35.247313600000005
158738,52.79080080000001
624909,16.53148769999999
416772,91.09705790000002
708293,81.92714279999998
4298,16.90628319999999
17200,56.8029818
465335,30.6177118
748235,17.583301799999994
302280,34.49476409999999
438095,9.964495399999997
574647,41.100259800000025
289291,5.445545599999997
214489,75.12034830000006
530160,4.3993543000000015
401061,39.75459649999999
217801,15.44467380000001
227403,66.92181379999998
503837,46.055486000000016
451563,33.44573260000001
725432,19.910117700000004
585987,31.73973900000002
58584,11.4093605
218756,48.8753112
461450,15.15870290000001
661964,56.45095019999999
159048,27.261771299999996
315215,6.043509000000001
566348,73.60893579999998
570912,43.82318790000002
540059,71.91086109999998
186025,0.0
444885,17.932424200000007
278749,58.32050169999998
701841,28.40542930000001
130862,44.71136379999999
299161,11.370447300000006
524053,67.59780100000003
421815,77.3613765
345052,51.167924200000016
439878,51.4199184
746691,48.750599300000005
362428,27.1799081
668397,19.408568
229541,27.031046300000007
284151,67.62860130000007
637694,47.73641720000003
449414,23.436655399999996
685444,40.69986149999999
477999,57.9359289
700322,33.68675180000003
240126,18.463515300000005
97135,21.346999899999997
216409,4.5891602
274628,31.1780457
103489,46.090763300000006
477052,41.48877
609793,68.3977099
526151,47.69065990000002
671542,39.92208420000003
237077,19.046363299999996
742779,3.1983545999999996
618167,8.3089259
224525,22.612086899999998
45185,42.13904239999998
254893,61.05009369999999
119476,33.4210798
248105,67.14382939999999
560201,63.075897700000006
27950,59.35112619999999
158196,56.001870100000005
204940,83.19510590000002
226590,40.5604524
586630,62.012248699999944
387235,84.86228039999993
734201,23.397572099999994
501950,61.84198820000002
152316,31.241093599999996
745787,51.362893099999965
29733,62.728590200000056
56687,52.40005460000001
238533,91.06024719999999
38225,23.122943299999996
327760,42.0185163
292597,46.527298999999985
383848,88.78895900000002
50817,48.54124100000001
697925,45.37415440000001
734766,38.970507199999986
734023,56.5040009
443109,71.67340440000002
89637,4.458236200000001
155188,5.922950800000006
346708,58.37585580000001
635528,21.106561100000004
566246,55.733601700000015
136555,36.877771400000015
234879,18.286777099999995
400057,43.87523570000001
204987,58.44841019999999
567893,48.21541430000003
657259,43.3330989
351575,3.6495909999999996
241346,87.23068399999994
272710,39.633362600000005
252025,30.212808199999987
33239,27.2494523
22339,77.00688200000002
560939,62.225846600000004
59560,30.69486359999999
281625,74.13642059999995
42518,79.14934399999996
559181,43.6075886
317087,46.08027920000001
565443,7.3061020999999995
337881,18.6692857
28561,75.95954050000002
53910,49.30675599999997
702189,88.97387160000002
145637,79.4137034
661869,54.378977399999975
382077,46.48885910000002
380320,27.283922799999996
210548,75.65663019999997
284601,39.423015099999986
356294,56.090137399999996
530286,12.156728400000004
466397,57.17796449999999
348186,32.224116499999965
209395,14.9725066
12901,74.79359210000001
163627,55.14836659999999
531731,16.9636635
132453,18.2358684
409013,38.39840240000001
587095,23.1145138
740944,64.706585
550225,39.315454499999994
166551,81.56644069999999
398004,59.05410289999999
190913,74.2824148
81173,24.478601900000005
630007,31.320304600000007
263739,79.98376590000004
253468,54.131813300000005
512245,15.860914600000008
719149,45.57711569999999
576799,32.737756499999996
600618,45.61003530000001
680867,69.07188930000002
69218,48.6316434
311912,80.801221
275859,1.945834199999999
284696,11.397731499999997
6551,35.95790059999999
375284,64.96148479999997
535124,11.863862399999999
341948,8.5126258
250516,0.0
194424,44.562991299999986
252421,26.777388999999992
268105,81.76213690000004
190806,61.15731849999995
448850,49.19287519999996
399889,73.25862289999999
699559,70.32096759999997
706294,47.036831700000036
652715,67.59353169999994
687807,7.128790100000003
606284,28.02857539999999
511247,43.17581639999996
377137,34.25809039999999
631071,47.85453349999998
619937,40.118716000000006
503282,35.06032910000001
445193,83.87070400000002
19333,84.7054189999999
85669,63.954728399999986
434695,35.35800790000001
710698,5.809833099999996
181855,44.597865399999975
293811,4.045919200000002
666359,53.37505689999999
475273,51.099705699999966
586377,46.8668321
87025,88.70740259999997
674718,42.6040372
394013,59.81052139999999
402956,7.3273653
123732,81.38216400000009
337773,15.61504639999999
413984,51.47646159999999
72157,6.7519502
460085,12.4202479
488424,33.2612649
426386,10.069708999999998
392583,46.778830900000024
653308,65.66231020000002
404714,66.21500380000002
612566,74.49888609999996
743155,43.34898119999999
88390,50.83888890000002
471421,73.69366450000001
231436,78.0665792
162289,63.13665499999999
540425,55.7036171
626699,67.24485630000002
287177,78.8544941
197849,17.10594300000001
103699,80.01383380000003
269970,49.89142510000001
623938,76.86961110000001
421755,54.634305799999964
325489,28.4388249
374111,82.78560190000002
571504,79.34071530000003
214964,21.21412019999999
482942,37.430690699999985
713475,60.09085509999996
215832,24.06740640000001
64681,40.326958599999976
610899,76.34819879999998
179665,68.89368340000003
61621,86.01973980000001
267795,97.61817759999998
408296,61.435998599999984
449684,62.59373549999999
8992,19.320338800000002
491560,48.54686639999998
454091,42.466400399999976
145229,67.97700269999999
400960,74.6560119
176517,10.767308500000006
550501,18.45104779999999
559831,71.99263020000004
635502,21.573764700000005
596188,22.598890099999995
468654,20.30041990000001
214952,26.11489120000001
75531,24.174961400000008
100777,42.819520199999985
513035,30.242741599999995
660260,102.70671939999997
39223,54.86387899999993
683886,46.1575126
527063,42.59545180000002
680809,56.99907249999998
348346,50.549330499999996
290119,45.574712699999985
309628,81.41449340000007
601322,31.628647500000007
246369,40.560478700000004
399979,95.19871139999994
102012,20.3042022
657757,33.02448739999999
424435,26.10475800000001
690708,58.185854000000035
374575,15.497854599999993
40810,43.965791100000004
505900,25.623897999999993
431247,40.09918130000001
385611,63.023881800000034
716777,57.08987029999999
81068,70.12233719999999
241940,52.990248600000044
508031,42.73557019999999
348141,50.673812299999966
162031,4.765475699999999
388766,16.70546890000001
413593,41.0653823
260304,70.95617679999997
685878,14.259814799999992
700588,69.24207990000005
598436,41.26376159999999
492960,61.98173879999999
460923,64.49914489999999
694706,47.514569900000026
497270,38.7212904
382166,48.17858980000002
653105,68.55111550000001
707497,75.6671244
253916,44.62646050000002
395049,42.1159959
660580,68.2940535
468666,13.4065734
488248,48.823918899999995
578499,18.049712299999996
379624,45.399744
504624,42.32092639999997
25832,65.37341430000001
243134,28.174634300000015
204984,63.12814549999998
161012,5.187380400000003
495965,90.69853719999999
318079,39.86152509999999
8481,53.79530559999999
270426,73.71378209999997
506310,86.88676879999998
56716,4.024847300000001
252204,94.39436309999998
101230,70.3538703
347532,54.27387819999999
293104,36.70781160000001
229563,29.52059770000001
327269,86.38374620000002
381191,26.053798600000007
466670,47.4875695
564961,41.833968000000034
203255,41.769180899999995
211269,49.99622310000001
625118,18.4338949
385191,19.307392600000004
463896,18.247039899999997
417762,70.97965129999997
156670,43.40896050000001
345976,41.1945667
532626,82.42923860000002
426741,23.78304380000001
87726,83.22044300000003
649366,18.23379939999999
492384,71.13522679999998
165042,69.31732199999998
207385,35.507342499999986
644925,84.33459380000001
412181,8.006694600000001
519224,12.087496099999996
105339,98.57824190000005
51713,18.232795800000005
210384,34.208536699999996
264105,16.57920249999999
709894,73.41517610000001
509625,31.699828500000002
667308,97.6752302000001
445083,60.67153750000003
397967,18.744451599999998
639880,3.044078399999998
699147,59.6694946
162731,47.26419970000003
479695,75.4337508
449438,78.14922300000005
341060,49.92073160000002
324833,39.981283999999995
644631,62.69904310000002
636634,40.730103099999994
7689,60.1437062
603186,26.119367400000005
599410,89.6303049
192086,72.3839013
532201,41.64576299999999
2060,5.793460800000002
668325,58.520974300000034
574293,81.54898530000003
356220,9.525610600000002
396936,64.58282499999997
224891,94.7001219
200931,52.6165032
92206,35.73127490000001
198838,65.466702
510539,87.51101529999998
485231,11.980764100000009
576985,46.18330740000001
690751,34.97678470000001
666881,29.85265629999999
111946,83.73521900000001
736013,62.46835650000002
218493,50.452563100000006
682606,53.03414069999998
658120,30.435811399999988
671395,42.17065190000001
227770,71.9193565
431122,66.025362
357547,8.822474599999996
35209,4.2348858
652792,50.80723189999998
524060,43.05670450000002
514100,42.56868419999997
429083,29.063400499999986
659689,51.095308699999975
277764,4.3305963000000025
536456,47.36451750000001
669518,58.78479059999997
436408,43.0218803
257349,67.27622959999998
377057,69.95816999999998
151592,50.12898249999999
358356,72.33386440000001
702382,17.721326400000006
286325,9.507833899999998
135572,19.756850800000006
296894,4.620253800000001
408710,26.5400828
536624,28.69008940000002
185821,30.607056900000003
561633,82.90753199999999
705347,25.93246250000001
145842,55.252031200000005
250202,81.64315759999994
415949,39.94771670000002
716691,68.7920395
401780,28.19897279999998
193189,93.05944170000004
569984,34.53486199999998
683022,39.526860400000004
94230,17.527007200000003
156803,86.43004819999989
612177,66.1798416
54354,50.44093680000001
281770,10.522796400000006
628835,34.07407479999999
10864,67.126828
44245,34.236967700000015
515452,9.682451699999998
53313,60.4218788
134176,28.45780380000001
95730,7.1636194999999985
256625,20.56141959999999
289736,52.36420800000003
480000,44.6257143
629243,28.55495099999999
615866,47.8223854
169118,15.731878999999983
357250,32.42088039999998
60234,86.46470480000004
733202,45.12101030000001
490112,44.97044559999999
601690,85.39962620000004
112697,72.90301500000001
551040,17.412217800000004
743649,28.3422793
450219,47.38639919999998
190317,8.415566099999996
400420,76.60018319999996
92295,36.298145499999976
588872,68.87290310000002
524287,79.8419475
309085,34.46320159999999
626837,68.57495849999998
253175,81.63865279999999
317979,21.132555300000003
581680,52.3338841
423507,54.752553700000014
488003,30.09955059999999
110862,69.4404774
100627,21.67793489999999
527836,33.29007830000002
164355,72.7413555
307653,83.26173970000002
452210,68.14470539999999
487717,58.87548609999996
675942,77.84575279999997
63990,49.3880249
443262,69.36076439999995
249160,34.468456600000025
582562,59.95606289999998
90335,82.9429345
35192,56.0369246
1346,76.25274760000003
467522,11.349469300000017
11623,54.25389490000001
147405,10.984065100000008
622952,81.57528459999999
639721,25.213809
581889,26.93076180000001
545425,18.882371099999997
529404,37.588859700000015
443371,78.55135390000011
516010,50.8383505
399321,34.60622709999998
609930,71.61474759999999
460102,0.0
748612,1.9388538999999994
573631,45.29445750000001
384988,22.7683514
352252,63.15975169999999
684594,61.856944099999964
350447,24.88690940000002
187785,38.699467900000016
444368,35.87563389999998
454639,2.7679761999999983
374207,48.807579100000005
87608,73.70083249999995
540864,38.929909300000006
566794,34.7823474
100261,37.771906599999994
7732,58.905849300000064
183007,15.802977499999997
650805,69.4462221
92321,55.95596630000002
